id_,class
6df024f2-c287-4677-89b4-1f2a9b6a98aa,not_spam
0edbac63-4a21-4e50-b785-0dcee4870b9a,spam
4af346ca-6cab-40b6-9e7b-473231587bba,not_spam
e357b51e-fdba-44cd-9126-dc84cf07c70e,not_spam
5959d19d-1cd6-442f-aa71-909df0a5a0e3,not_spam
0f7cb8e2-3aee-4164-8867-0bdd70c2b436,spam
93abee08-e4ad-4856-a1ec-1d4917b51f07,not_spam
c73e342a-22eb-4dbc-89d2-8312098a4fb3,not_spam
b03438a2-44a1-45aa-b67a-de68e6bba83b,spam
4e71e879-067b-494e-b278-e2aaa820ea09,spam
2b4a4e6b-ce29-4786-b86b-c278d3ea8265,spam
28fe31e7-702e-41fb-9800-dc49f5f13df1,not_spam
95efc6b5-160f-442e-942c-ac10b5e7c245,spam
057f6f51-6982-48d5-992e-e4355f48e163,spam
e5bbaae3-6a6b-4106-8d67-aba567ca059c,not_spam
f50ff41c-aa3f-4968-892e-e76d5cbdc06c,spam
c09f4a59-f939-4525-b7cb-c0dedc4b2ed3,not_spam
26b53787-64e9-4bff-80ad-deeafeb9c256,not_spam
7a96791a-5a33-4afe-82b2-e59e7b0a6165,spam
e095e3b6-3e52-42b5-b891-ddf4a9639731,spam
b3f8e9af-c98e-4b82-85ec-b9a96d56e180,spam
19bbe433-65fb-49e8-b026-ceb7074010de,not_spam
256ded12-f4bd-4719-899a-460dc586d106,not_spam
4a404d8b-2e3e-4fad-a3c2-f5128718de6f,spam
f8f90090-0ef1-4037-9ac3-def61bd5c116,spam
8deef08e-22a7-4fdd-af97-a64c09d657c1,not_spam
0d7ce11e-8a37-4e5b-a219-d8a58cf1e04e,spam
f032c978-a7ca-4509-979b-7e09bb553ec7,spam
374f8e86-cab7-43db-981c-5370fa7aa53d,spam
2b3edc0e-2074-4d14-ba78-77e422fb0a64,not_spam
bb8b0a09-e20f-479b-b0fb-1e9012569788,not_spam
e29d6a7e-bd72-402a-849a-a8135b087fe9,spam
f8fac609-ba0a-400a-9650-befb87430dde,not_spam
afaffb90-3065-4f44-a00b-d281151da581,spam
e836635b-fef7-426a-b202-9c0a8d89fa39,not_spam
951fb1a3-16a5-4ddd-a590-aa1b080a6252,not_spam
ffe7cbd1-f730-468a-a818-e7582415e4b0,spam
c025a0dd-9f92-4ea5-8955-a22dcd081a98,not_spam
4ac2d21a-c912-4077-be29-5deeae908b56,not_spam
9508f864-2bf1-4952-a532-33f450b077a1,not_spam
127e4ece-9537-4a63-86a9-83993e200c28,spam
2d2e6b14-56ea-4632-8b4c-cdc9950a23de,spam
a995689f-4ad0-450d-be0f-c7de45630859,not_spam
66de148a-5be1-4a40-825b-a2c71dd0dc2b,not_spam
64afe574-30e0-4751-bb47-c5f8bf620b5f,not_spam
7751d0f4-7bca-4c46-b99f-3b4e6cd021bb,spam
efd1a6b1-9142-4626-9449-abc960b2629c,spam
8a9b2461-66ef-45d7-ba56-94662a7388f0,not_spam
34c3e484-dedf-4305-be28-fb62a1569027,spam
888be592-90a2-4088-ae12-9b442b246c34,not_spam
e2ca8eee-bd9b-4b66-97a6-991519838b6a,spam
4066b237-58c9-4279-a36a-e19593ca0410,not_spam
68f26fb8-afcb-492a-a4da-a9da16e92da8,not_spam
ae105ca8-a7de-4c6d-b2a8-a238f43afc6d,not_spam
e3100d2d-f9a8-469e-8577-4dd140183bf4,spam
b86b9fca-498e-4544-9598-4135b5f7f7c1,not_spam
db7074c1-2658-41ae-85d7-1caf6f3c77cb,spam
a109ba23-5b3b-4ce4-9cac-c4193fe7e50d,not_spam
6bf41c1c-856e-4d3e-8a51-89d3809bde9e,spam
1cb6908e-fbb2-4056-a5b8-f8bd2cc2749e,not_spam
07a6f6d6-9079-4370-bcda-2377091cb433,not_spam
38682e5e-e1a3-4c13-9a07-2a339354d037,not_spam
e6231000-663d-44a9-83ec-26ea67e8b57d,spam
d8879ba3-f18f-452f-aa6c-a7a1c29a2568,not_spam
de08bf9f-8bce-41cc-aa54-957b240fc7bd,spam
67281ca0-6470-489d-8764-09364c088c1f,not_spam
20995a3b-8955-47d1-86df-8b3711820b8b,not_spam
b66bb2cf-4d1f-4b27-b38e-3a7860133b1a,spam
f5ec77d9-6157-4296-93ce-729fa53ea6f6,spam
fbec8096-476f-4844-9624-60f5b4151cbb,spam
fc927dd7-35cf-47be-bc9a-14d7426ab360,not_spam
f0fa8293-c967-486c-ae72-ad753611d529,not_spam
348ff0ef-f0eb-4a1d-b997-3cb5396c2eff,spam
f424bb4d-bf13-41db-9386-e8bc9e07b792,not_spam
916ea84d-89ff-47ce-b94d-852dd9bd1430,not_spam
253a410b-396a-49a9-a18e-85d4506d4427,not_spam
08af00c5-b9f7-44a5-90a1-de294de75b8b,not_spam
860cd5ba-483c-4039-81d6-eebaeb8d359e,spam
f5c99eca-3532-45a8-9264-8fbdca26b9a0,spam
b2333cf9-387f-4f13-9b15-25d1383cafc4,spam
81a510ed-ee29-4d57-bdf4-60a4f293a953,spam
5d32f520-5cc0-4aab-9336-c11af91ff353,spam
ca59acc3-ed44-4738-a2bf-b3b096c5be86,spam
e42c604d-51fd-4c12-9fa3-95d0b325f82a,not_spam
582ffa48-64f6-4fd0-82ab-0600674e6017,not_spam
c8891899-2f49-401f-844a-0afb2c5e899c,spam
94cab2f3-01b0-40ae-9b73-21db46e7cba6,spam
71f7d3d8-ea69-4fff-b080-15eac0c35349,spam
6624bb81-e955-4bb7-9e47-c58db7efb3b4,not_spam
6a029934-64f0-4bdb-9b63-78fdf43dd1b2,spam
862eacf8-fc2a-4bcc-a367-1082d4843aa1,not_spam
1a931938-67de-4e24-8bd2-ced31ab1b841,not_spam
cc74aa9f-0871-4fa9-b07a-645c8b554719,spam
cd022b28-ead8-45b6-b159-17673fcd8c40,not_spam
dbf85447-ea7f-4457-87ef-ff77e76c3cf1,not_spam
3bd2f97d-2135-43fb-880b-fd75f1b68bd5,spam
eac3792b-d019-4671-8537-a562191264df,spam
40a1f615-4912-4abb-b391-b97839859992,not_spam
fbc0e12a-649b-4efd-945d-63e2bc1a7f2c,spam
89cb81d4-3a4d-4cdc-b6a4-ef80b728dee8,spam
152b1a51-fb5e-4768-aa46-6cb11792c1c2,not_spam
ccdd434a-ef15-47c4-9ecb-253c1ff89f74,spam
6e587178-55a1-48c0-9df6-a95baf92a54b,not_spam
034ccd0d-f79b-48fb-8f9a-73f8e5877c5f,not_spam
2ba462e5-8112-4c2b-85c8-8f0377871f44,spam
47c726b1-f51f-4c0c-bb5d-ed84d28ef181,not_spam
ce51c6d8-e260-4e7a-9ee7-13bb86fe83fa,spam
c4fa9ae8-dc20-49fe-a51b-45bcda2f5869,spam
b1d5a160-0203-49a2-bba3-c57fa9aa8ce0,not_spam
59ebabe3-5920-483e-b37a-bc84ac50f538,not_spam
914b7615-ae36-4fec-9b74-204d0f0d90e6,spam
72797211-7f64-455a-8628-7a9b8bbbc38d,spam
0482f319-6028-40fa-a550-9ef8a373109b,spam
9ef6af77-65db-44c7-bc1d-4d38c791daf0,spam
3e8fbd52-c0c9-4431-82ce-0b5077557d69,spam
7635064b-e1b8-45b5-855e-5acc049373e4,spam
55112323-4eb5-4ad3-a039-9641cb06f7cf,not_spam
4d1898ce-fc41-43b1-9d85-6e813b90209c,not_spam
070f0c9e-97bf-47e0-8fe0-ed0be3ca40ca,not_spam
b7c2a27c-6f6f-4711-a2a9-e03822a4079c,not_spam
5caacc76-1ede-414d-95f1-8d4d84d3c682,not_spam
20b1851d-3ea9-438e-8627-fb1e32b68df5,spam
c67164cf-4831-4505-a85f-00774dac5fe4,spam
d06c1ccd-02d7-4d1b-80da-88c28b1bfbb3,not_spam
de891619-5677-43b6-b65f-727b18dbbd64,spam
4bc4cde5-ed7f-4c3b-b1fe-6d3a1ce213e0,spam
aec58ee3-cfa1-4905-bb8f-96e9e0f0d295,spam
6afd0ada-d911-42ac-aeb1-5a96e1eb5966,not_spam
afbe2431-8eac-48f7-84a7-a2d00d151378,not_spam
b9c36486-26a8-43f7-a739-6c130dbcdea1,spam
38e6de5f-5f60-4a6d-b1f7-03437410a47f,spam
486be724-59eb-4fde-9596-d3d5d7c1eef2,not_spam
836c8abd-6888-4e6f-aab1-f03fc3fd5b13,spam
c280be6d-a09b-4d88-9e45-4c061f656a03,spam
a59a140f-4e1a-47aa-a7b6-a95aa694c966,spam
ae8a7ce9-236a-4581-86a1-3c15f422dd00,spam
3f0fcca3-9fc9-40d7-b60e-9650f681ebfa,spam
77fcb50d-aa70-4acb-b250-08a91efce428,spam
29c16daf-fcb4-4a06-b872-5b02b6bc5a35,not_spam
c97e56af-b717-43b4-95e7-f665dc4f4db2,spam
e97eb9ce-dbbc-4e5f-8728-4f1c7fef3055,spam
7b9e2807-6950-4472-8ca1-49b9a5afaa8a,not_spam
5073d3f3-f60c-42a3-acb1-d2a45a2c53ce,spam
1ecec34b-bddf-49da-b404-5e58f61c0966,spam
5ed15e94-c5d1-4b3c-aa20-6787547b45bc,spam
b9726210-708e-484e-a11f-c45237a983f3,spam
3af63ac5-b385-4096-baef-cc5e5b3a67fd,spam
32a38052-d08b-4f24-9624-f3cfe917864a,not_spam
01c97787-8e25-493a-80d6-7341ca03dd52,spam
e1359f06-8988-4a87-858e-4b8379af980f,spam
7055260e-6072-4e47-a300-af460e24ebdd,spam
51b974b7-0b72-438f-b9c4-39f87d0f3b55,not_spam
8bfe9b03-ee57-4490-b61d-7958186d9233,not_spam
bba4dc73-61e1-41a4-bf60-a193ddbac711,not_spam
8fe57d8f-363d-42b3-a70a-5282f06a2789,spam
a9d934a1-adb3-4415-a376-cd4a6b90407e,not_spam
e70b96e9-cc32-4d83-94d7-7a90f5b0ad30,spam
553df604-1c7d-407e-9538-1cba8cbb9ea3,not_spam
1163f9a1-e3b9-474e-8331-9107b01e988b,spam
58a88ec0-702b-480a-b238-f540d15e51ef,spam
77a71201-b044-486a-ba29-4926b1a8f815,not_spam
b9890d1c-c536-4333-8c34-ca515a55f216,not_spam
b897bd3e-74f7-4a81-84b3-aa0b9d3c48d0,spam
ea22a3f1-51f2-4cc9-8811-705df8b71fb3,spam
01b13a65-757c-408b-818e-12abd1b605ce,not_spam
c6409b1d-afdb-4699-9cfd-05333e17af6d,not_spam
be921893-e08d-4b30-bad7-5f6c77379e75,spam
fb3f7fb7-17b0-477e-bef0-1aee5c1dff94,spam
b48449c4-a93f-44de-86fb-936ba155680a,not_spam
319bdda4-3ade-4ff5-8e29-89a4c4745ba8,spam
80072ca9-25ad-4421-aefb-39a3aac27743,spam
584d2a20-4197-44de-9b3a-dc57544dac30,not_spam
14eb31e3-4459-4a9b-81ed-e7fe804ab895,spam
60d53c4f-4fcf-4021-950a-5cf7c104a471,not_spam
5f637a94-476e-4f04-8731-4bd672709eed,not_spam
d9ce96d1-cd0b-4ec5-807b-b94966d72b4e,spam
5cbe129c-054a-453d-b765-814202c512b1,spam
d001dc0d-32d2-4ad2-a0b3-8a0f96a3094a,not_spam
091abdf7-7aa2-4ab4-ba58-db3ec587752a,not_spam
433b0c62-d54a-4862-a8c9-39e051367db3,not_spam
dbd20326-b122-4673-8462-fe508f410089,not_spam
0652717e-d8b0-4377-a1ce-304623e4ad89,spam
693efc44-336e-431b-b5c8-e58824abb420,not_spam
924f6778-9d5f-4d41-afec-92ddd2167495,not_spam
6f6bf154-f574-4d43-9bdc-d864973daf20,spam
d540e8c2-90d9-4467-a84c-c6e04a3a1eb6,not_spam
428d5777-18b9-40f2-a146-553c701c18fa,not_spam
24da825e-5ab8-4518-97f0-36dcf26c846d,spam
6bb7c773-0d11-4992-b584-e2383adf8b73,spam
d6bbd75d-32ca-47b7-8e96-301f74d140ab,spam
ba21b606-4c2c-46c6-ae56-e1f158bbeb69,not_spam
cc3287d7-4707-4685-a2ea-5f45fd1a48fa,spam
d78d03c6-4651-4f05-9bc9-e502cdaba2e9,not_spam
4f75f827-3ab5-4ca7-9711-fcda5a418edb,not_spam
60912fb9-9d96-415c-b59d-386d8c7c3bad,not_spam
3d567696-19e2-4b55-a105-53051983abec,not_spam
39b16b77-8a1a-46c4-9a18-dc185985b8bd,not_spam
6e5e4365-4b42-4a02-91d9-8db72f21b4dd,spam
35fe7bb8-3ee6-494e-815b-1e8a4ebacfad,not_spam
d47c1e9e-6fd3-489b-88cf-e48117daa1b2,spam
71f68cf8-94ea-4b80-96a7-edad1b04fe9e,not_spam
be4934b5-419a-4522-930b-828fb17b3528,spam
09073ac9-2935-49b7-837f-f27aa2065b39,spam
fdf1e5a2-6b10-4b1a-bbea-88144f4f7608,not_spam
abbc9e51-fea9-4bc7-9d05-9ceb0a0354e3,not_spam
066de827-b95c-47a0-8e5c-9440c9815a43,spam
70ef9cf3-39ae-4258-8fb2-baf4de7f2abb,not_spam
e76e8476-590e-4578-9d0e-0a12a1acf2d3,spam
29567bae-7d7f-4f45-b94d-7377ff17ab08,not_spam
7a3ed2fb-e125-44d7-b371-0311de9c81f1,spam
d1201871-99a0-4e4f-8d52-d0888175d29a,spam
206f7ef7-d54b-4167-bfaa-dfda249c8982,not_spam
49b6b448-3f40-4eab-b576-fe5b7052168e,spam
f66e113d-a467-4959-b09f-e5d0c12ceb08,not_spam
8a47101d-cbdd-4e54-b093-ac6902460b87,spam
2478e5d2-a809-4129-9263-fd20b11d8bed,spam
16477b79-be04-471f-a5d1-055d8c468b15,spam
f427717d-ea0f-4d17-a732-c24e8c0590e8,not_spam
20fbe63c-97e1-4621-8329-ba86da343131,not_spam
a25f8b66-44e0-4079-b4ce-4433e02ec53e,spam
3e122df1-6d16-4066-aafd-cb96a44f6695,spam
138fd5e3-af4b-4455-bef2-199eb05c8f3e,not_spam
3eda8b39-d741-4fbc-a4b6-730fd10fd255,not_spam
ede4bb03-bc24-4cba-bbf9-bb81914be3bf,spam
208f761f-06fd-4ba3-9b33-46f00193a744,not_spam
bff52c70-170f-4c8d-96e0-d2ce893a718b,not_spam
a241877d-0157-451f-9106-27d6e2940a3d,not_spam
1983b715-d02d-44f2-b51b-bccd2107c4c3,not_spam
56b76e9c-1d82-415e-84e5-490e4d9ef4e6,not_spam
7cf51d56-1d69-4aab-9b6b-2c8f78c95329,spam
b3c3fd27-3481-4a63-9e5b-24f5cac4cfbe,not_spam
42ce673e-e4cf-4062-8d07-75f816ef7f07,spam
ff39596b-d4bb-4f0c-a979-7a8388b580be,not_spam
a090ff04-99a9-4298-81c5-b3f32c0ca229,spam
658ec7a5-f626-445a-aeef-9e9268c347e8,spam
ef422026-c4e2-4528-bcd6-a89678ccff5c,not_spam
b5fb4fc4-e252-4273-8e32-da08e2b58956,not_spam
38e10168-06c6-442a-8842-638cfee97ca1,spam
ff22ab69-1c31-41cb-badf-472c5d1e1a84,not_spam
97c1918c-9a6a-4c00-9595-35d362e1de69,not_spam
600b0908-29df-409d-a79d-278f4aeb9137,spam
f289a3af-2eb5-401d-a3fe-2a4cef4794ea,spam
d4b556b3-8ee4-41df-a1a4-90fa35a09ada,spam
37947d83-3d66-4f25-944e-95781afe465b,spam
242a9822-01ed-4367-9884-32ecc063629b,not_spam
46544f07-e2ab-43f0-a22d-802293c105e0,not_spam
238d3f30-5731-4507-9f6a-0473e24abcd4,spam
642ec40d-cf79-4b0b-9244-fc26fcc32386,spam
aaa41554-55ce-4d50-8b30-9d26c3ca4a92,not_spam
fa522aac-5491-476a-9e6e-a5709863cc92,spam
ad630da8-1d7e-4bdd-98ad-eb54d3304740,spam
afd30898-3bae-4814-93e7-0dbc2c80fe84,not_spam
b2522c6e-a90a-4d94-82de-0e1412054214,not_spam
cbc67ec6-7cbb-43a9-bdd6-c93f11d95f77,not_spam
4f57a5d3-723c-4d38-922d-4a7dca8a3ee1,not_spam
ebc65540-fd6a-4679-a7a3-0ee0011f1c8a,not_spam
d02da11d-e871-4f0d-b042-e7b434742590,spam
638f6194-3cc6-44c6-9715-00a883e21f55,not_spam
5a161fee-cf1f-4fc6-94b0-9648c7303677,spam
9b9d3824-67c2-4a7c-b97b-da1ee88fd37c,not_spam
ace0294c-aa43-44ee-9a81-ba6532a7be68,spam
0cb42e0b-9bdc-4d00-90c8-2a41e70350fa,spam
b57ae479-bde6-4c1a-9154-161d3aea7e05,not_spam
3b3d6d84-3886-440f-907f-af48193ffeb9,spam
c14a850c-0b4c-498b-a0ca-9e19986e3872,spam
2a887bc5-6e1f-431c-b1c0-61a2be141ad5,spam
2d30927c-6403-4bd0-8ae9-60156bb33292,spam
1edb13ec-3b38-4ad2-bd75-5781b497b265,spam
9a27de28-d7c6-4dbd-bbc2-51399d2f93de,spam
06790a80-5f7a-423b-87f4-a8d0109d15bb,not_spam
8ae01f15-1618-458b-a95a-eee4695edf4f,not_spam
092a23f3-06cd-4637-a7d4-3deb23292481,not_spam
b2615be4-a629-4530-9adc-04404735d7d7,spam
7b072721-026d-4a2c-b28b-126c23c55b39,not_spam
235d95a8-9b02-48fd-ba89-dbc5780b7cdb,not_spam
b0c9252d-5c7d-41fd-8d42-262c285b9764,spam
77bce87b-44f9-46ea-9d93-24422cc08c83,spam
2521d8d1-018c-43cd-ac9b-72573bb4814a,spam
9e028e49-e358-460f-a8e4-a6fba7b8e221,spam
8ec28e51-b671-4e87-a568-c6a8dee9b856,spam
6b943f81-07a9-4c26-9695-b7be3957b1e1,spam
ab111b6b-d88b-4ea0-a1c1-171cfbb9fc61,spam
1fce28fc-0bac-412c-838e-a7463421ca7e,not_spam
4eaa3aa5-babd-4807-ad35-79a950db6f0d,spam
2287e30e-02bd-4b31-92b5-c6f58a1180d3,not_spam
62691bd8-0936-4e7c-8129-5142f32f8d60,not_spam
60631ca7-15c4-4435-ab76-fef75ef84bc7,not_spam
dcbf8912-6444-483a-9ce9-be870ae12a6e,not_spam
bb16696b-c28e-4e56-ac82-0699591cfe4f,spam
4ff81a6b-e261-4f18-a817-77ee283f607e,not_spam
07e217b7-fe41-4aea-b4cb-ec5381ef1322,spam
72032803-57e8-44be-954d-0dea93ce08e0,spam
7399139a-8306-4d66-9fbe-346cc204d1ad,not_spam
b4363387-da50-435c-a29c-29db60f05a2c,spam
b64fdd94-23d2-4297-badc-88ef53a688dd,not_spam
377e41a2-7b31-4c1f-9ac4-105d67d75e6e,spam
0e3295fd-385f-4623-84e2-167bee6542a5,spam
6774f189-c726-44b3-ab32-90daa09153b5,not_spam
a9bba417-7deb-4a83-a28c-e4a3ec82f260,not_spam
c9e7ac08-4c6b-4d3f-8339-55835212e395,spam
b05af868-1b21-4e5c-bc38-d3883769c852,spam
679b507c-6e57-4018-be8c-96a573850b20,spam
b2681ee8-9e27-41b4-8082-9131e9bf8d46,not_spam
e04f51be-f45a-4126-99c5-9940eca79d57,spam
3cf94d56-994c-4a2b-8322-e74b4a2f5893,not_spam
54ef3a21-a29c-4dce-a9b2-79fc5636ec18,spam
76e62f3c-69c9-4289-a93a-108f7e59403b,not_spam
eaca20d8-41c3-4c23-bb68-cd5298732cd7,not_spam
0c8954c9-353a-437d-bd01-621aa9bee5b2,spam
66a3e281-a46a-40f6-97eb-4514805fb9aa,spam
6cdd8935-a1ad-43a2-aaac-229055d7884a,spam
cda68cc8-b017-446e-9e4d-d95d3ff42dbc,not_spam
8138beab-1e9a-45d4-ba0a-c7544fc3c273,not_spam
17cf8c3f-6a83-4333-a404-e698a35f9977,not_spam
904227db-ae4c-4d0b-b70c-e9e970fd0392,spam
084f15af-3a3b-4461-92e1-8c667da7de10,not_spam
193601e8-dcb0-4d4c-8fdc-011a304483ed,spam
5fc8d3ef-e20e-41de-9683-8b96d7ee3a28,spam
e68cc387-2a12-4fe0-8632-0fc1bfa94bc0,not_spam
3472b69b-e88f-4b99-af9b-1dbd5249a0a8,spam
5a2fe77d-00c8-47bc-a1c7-a29556bd287b,not_spam
b8468c09-8075-4347-9f1c-415b37f54304,spam
3a7271f7-cdde-424e-9b94-ff1569e81e8e,spam
0f1d8618-2a62-4190-b028-e1a6d499df35,not_spam
419903bf-083a-4ae9-9c78-72baf217d7ca,not_spam
a18d59a1-cc59-4925-9674-3576ed2ae66e,spam
a5e37ebf-1450-444a-8052-968130eb69fe,not_spam
933bd239-8976-4087-8764-b0c2b26bee9a,not_spam
fc923e0e-33c8-41ab-9eeb-0482250dfe44,spam
33621ca6-6a60-46d4-9ca5-b8c5c6fff2e7,spam
8b71bf97-6021-4564-a419-4bd617d114b5,spam
e4a2930d-d9f7-491b-bbf4-5726a1cb8db6,not_spam
3cea8171-40e3-4e02-97c6-f30535225d54,spam
ca6c989e-d53e-4ecc-96c7-ba1791cfb1fa,spam
57878f67-547a-4b24-8aca-a78bee84c97a,not_spam
e5c27301-1a58-4d04-a6ee-1f1e70efaece,spam
b2cc0281-c0a6-4bc7-bf0d-f6608f8c42a2,spam
94d27769-8a81-4b9c-843f-0af020534470,not_spam
fe207a2d-8cae-4e52-a2e2-67468eaeb81e,not_spam
f2da8ad5-a46f-4ead-aefd-8f5224db883e,not_spam
c1de7069-3385-4c93-b309-ef67fc441610,spam
efd185fa-9f0e-4f9c-b884-7094662a78cb,spam
fd13705d-a4d3-4d1c-b00d-615671809bdd,spam
c7f43408-87e5-4d35-be32-4a2a7d586801,not_spam
bf87ec0c-8455-4ebb-9200-8b65e027aae6,not_spam
7214ab77-6a04-4a52-8096-73523d77ec0a,not_spam
24b99f36-b111-44ae-b99a-9ac5c2df6a99,not_spam
617860fe-8eae-4ff0-845f-5b144b3e96ae,spam
0ed77b6d-8e87-4557-85cd-bfe60eb99604,not_spam
f25cc61b-e971-46a3-9861-83b6b86c0d9c,spam
bb319c54-3bef-43e5-a8d1-94d587d29915,not_spam
3c35d290-24e3-454c-97ce-795ee037dc7e,not_spam
9d065976-7007-4977-a769-1f6e23e1d57d,not_spam
baec1dd4-1bf9-48cb-b302-01be5cd26c3d,not_spam
e1f730d7-3049-441a-beeb-e5750fbcdfe3,not_spam
6a81d096-7094-42bc-9bec-3f0c54e6b35a,spam
cc21ba55-0ab8-4b2c-8a04-36f115185aae,not_spam
18f18f17-1830-404a-8b1d-16517defaed6,not_spam
d8db60e6-52fe-4be8-9de3-e9abdfdec5c4,not_spam
358b5f4f-e926-4fc8-a430-10e53ab48d40,not_spam
62286b32-51f9-404c-b987-5e3ebde86ef8,not_spam
541986c2-7134-440d-a01b-f299c0538103,spam
934774ee-1113-43ce-b078-52728b7f4911,spam
f59f799f-a150-4ddd-9317-53714c8b1d69,spam
0fb29c80-f9f5-4b65-a095-23ff7645cfb8,not_spam
431c3ebe-e8e3-479d-bf51-93394e3abcf2,not_spam
d5dcba08-77a7-43fe-8613-194c31d7d87a,not_spam
2b51af84-c8f1-48f0-8bd1-74a11b69260e,not_spam
de9f2934-fb2f-461e-b965-66e946ebc3d2,spam
126960a7-18dc-4503-9a3a-3f3d37c502e3,spam
a4f7f9fb-ac65-4be6-af62-d973f8fe3b46,not_spam
ae97c1ea-5303-4788-942b-0ffd327fbe59,spam
638eb70e-446c-4cc7-a913-2c220790b80f,spam
bbc27430-2d1d-4bc9-956d-648dabf80b3f,not_spam
53708b35-e49e-4d95-82f5-be6e4722ce26,not_spam
c728f1f4-265f-4fa5-8a59-084933856009,spam
427c477b-df0f-47da-b088-2e39ea507cc4,not_spam
dd4d02bb-a1af-4c45-8f55-ad72e6e1ccc8,spam
26ee3032-dd7b-4f0c-af9a-d7a7cff2910f,spam
d37e7171-f84a-4323-8730-b75a29c38e00,spam
b3bfa6ed-9318-45bc-811f-148a508d8703,spam
2818c806-a2be-430b-8a00-179838f84d05,spam
46c9a30d-67df-4a34-a2f3-3f27dcf64e72,spam
98c81ba0-5ab4-4fa0-9165-e2a1e763688b,not_spam
fd2b19fd-0780-47a2-a3a7-a54f2db1789e,not_spam
fdf45dfd-9030-4cc9-bd34-dd9c29382500,spam
b2537a9e-ab92-4224-a0de-bfe60b49cc77,spam
400ed78c-c124-4a28-9525-0fdb8a9740a4,spam
320d7903-12b0-483c-b7bc-d0924a06b3b8,not_spam
0f502a64-d09a-4bdc-ba09-e538525cefe3,spam
64836d31-e043-4f2a-a875-9833301d5148,spam
bca88473-0488-4a9d-8c64-ea7bda6e4fd7,not_spam
ad824144-c1e6-488c-baf4-9aeb1d874149,not_spam
d7e51677-1df0-409c-b4db-5290cf67f3f4,not_spam
c0029724-97c8-4388-890a-8cf25f882b93,spam
91cfc000-ec72-47f7-9868-1d6a0ea26169,spam
6f963764-5b1a-4c2e-bd2e-b7cad64e92d8,not_spam
ca67f13c-d1df-4467-afd4-95c3353a6197,not_spam
e126307d-1dc4-45f2-b494-5e90e459116e,spam
030a67fd-82e9-4352-af6f-434b63f47b02,not_spam
e39508a7-eb27-4351-b89a-fcafb624bfef,not_spam
a653763b-acf5-4567-9f0a-f934bedc4bf1,spam
35854517-388b-413f-abf8-aea523863d3b,not_spam
92a8cbc0-5a59-49c0-b957-525a818b95d3,not_spam
c3613d05-0e9f-44db-aef5-032df984863a,not_spam
b4be4491-472d-49b0-bf2a-8ee3b1d8a425,spam
c920e4aa-5213-497d-b01b-291f4edb2395,spam
f30d475b-a021-49c4-8a29-7b0f1cf98c9e,spam
c67d0a38-60e4-49b6-830b-d5c340a4797b,spam
88665d6d-370d-4741-bd53-c79fe68ae895,not_spam
1c389cd3-3b9a-4795-a94e-78fd64f229ed,not_spam
ce4e2824-c595-4ede-ab01-fa0244b6c468,not_spam
5e3222e7-8c62-473d-a75b-2cdf90a5c41b,spam
5011662d-bf12-4a39-b4a1-9d4b519233a5,not_spam
189bd2c1-da5e-4c21-beae-a478a562599a,spam
d82896d4-808f-4bd6-bc6d-307ea5c032e6,not_spam
e9861f34-d2c8-46d9-9533-63b0c8b53c65,not_spam
01210019-8a4d-4dd1-a6c3-5a9700198e4b,not_spam
efcf9043-0070-4364-9c48-8aee903f2cf0,spam
df1209f8-2124-4add-bae6-1bc1731cc56f,spam
c998d122-7b81-4f20-b0ce-7ce27cf0d8a8,spam
8f90d7cb-8637-4bef-bf79-f590ffb9a535,spam
2010ddda-24af-498c-ad2e-67b5d815bfa0,spam
8a09c34e-9382-4a99-8484-8ad6d619bcc0,spam
1820467d-23d7-4715-a9b9-1f97caf59fbe,spam
5846718e-b31e-4659-b800-e4494eac303c,spam
88ee8f2b-efbd-46ac-a46e-a62e2a7bf873,not_spam
35b9173d-efec-4c3b-b097-dc2f9e023054,not_spam
815cfe8f-af04-465e-a7d7-cda48cc2dd04,spam
77a67711-4d23-492e-8f43-8d8b0fe3e240,not_spam
0c88c6fc-345f-4a5d-b0ee-256c281cca0e,not_spam
fc772e22-8e0b-4a1a-925c-6806b91ea3a9,not_spam
d89a4887-ed06-4b00-9dd6-49f829ba998f,not_spam
3227b9b0-9de0-47d2-be20-52aea953f3a5,spam
16f5aa57-1e1c-42aa-bc87-5375bab3f4eb,spam
9ae4ec6f-4f20-4fa5-938b-c500b14a8702,spam
6145678a-9169-4707-aad5-27c250cc8699,spam
4d2e3cc3-8eba-4457-82ef-39068fcf624c,not_spam
6e42a819-7534-41de-ab45-900cabc5194e,not_spam
f3f8e040-604b-4a80-adf3-7f46ddff60d6,spam
8d1b2b86-5fa7-4401-a5b2-9f96965f2bac,spam
60a05d47-8175-4c6d-80b8-1f9fe332ee85,not_spam
15360b04-40c9-45a3-94eb-15b9f014f1fc,not_spam
82356e9f-cad2-4f39-9fff-316455bc4e23,spam
49e7d4a0-31ad-4ecd-9b48-d6ebc326dd4c,not_spam
5c3cecb3-beb5-403f-b424-662777e25ff4,spam
bc806621-ffb5-4b86-b7e5-67bb4eca95f3,spam
190ff45f-af31-4364-8b64-8cd8f7b2c59e,spam
f28a3b4e-b24e-4077-8d34-1b7f1ceb000e,spam
fd696942-1d81-44b3-8620-f3cb961da264,not_spam
ad2dd55b-aaf7-4e49-adb9-290cd85540b2,spam
